,0
1851,"Bộ T T&T T công_bố mạng_lưới truyền_thông mới của ngành. Mạng_lưới truyền_thông gồm 32 cơ_quan , đơn_vị thuộc Bộ T T&T T , 63/63 Sở T T&T T và gần 80 nhà_báo , phóng_viên chuyên_trách của trên 50 cơ_quan báo_chí , được thành_lập ."
1852,"Lúng_túng xử_lý nhà xây_dựng nhỏ hơn giấy_phép. Tại TP. HCM hiện_nay có hàng ngàn căn nhà xây nhỏ hơn giấy_phép xây_dựng nên không được hoàn_công , bị treo sổ hồng , rơi vào tình_cảnh dở_khóc_dở_cười ."
1853,"Mua laptop không có hệ_điều_hành Windows liệu có hợp_lý ,. Nhiều người có_thể nghĩ đến việc chọn mua một laptop không cài sẵn hệ_điều_hành Windows , Nhưng liệu đó có_thể là lựa_chọn đúng_đắn để giúp họ tiết_kiệm ngân_sách ,"
1854,"Làm gì khi nghi_ngờ smartphone bị hack ,. Người dùng nên lập_tức quét virus , kiểm_tra và gỡ ứng_dụng lạ nếu thấy điều bất_thường trên smartphone ."
1855,CEO Nvidia_Jensen_Huang sang Việt_Nam. CEO tập_đoàn Nvidia sẽ có cuộc gặp về hoạt_động hợp_tác để thúc_đẩy ngành công_nghiệp bán_dẫn tại Việt_Nam ngày 11/12 .
1856,"Cha_mẹ cần lưu_ý gì khi cho trẻ tiếp_xúc với các công_cụ AI như ChatGPT ,. Trí_tuệ_nhân_tạo ( AI ) đang trở_nên dễ tiếp_cận với tất_cả mọi người , kể_cả trẻ_em , Lợi_ích của AI vô_cùng lớn , nhưng cũng có cả rủi_ro khó lường , Có 3 điều cha_mẹ cần lưu_ý khi để trẻ tiếp_xúc với AI ."
1857,"Phản_ứng bất_ngờ của fan trước tin Jennie và V chia_tay. Ngày 6/12 , làng giải_trí châu_Á chấn_động trước thông_tin Jennie ( Blackpink ) và V ( BTS ) đã chia_tay sau thời_gian hẹn_hò bí_mật , Thông_tin này được công_bố trước thời_điểm V lên_đường nhập_ngũ ."
1858,"Xử_phạt 3 phòng_khám nha_khoa chưa có chứng_chỉ hành_nghề ở Ninh_Thuận. Thanh_tra Sở Y_tế Ninh_Thuận ra quyết_định xử_phạt 3 phòng_khám nha_khoa đóng trên địa_bàn TP. Phan_Rang - Tháp_Chàm , với tổng_số tiền phạt 200 triệu đồng do khám , chữa bệnh khi chưa được cấp chứng_chỉ hành_nghề ."
1859,"Nữ nhân_vật chính trong GTA 6 là ai ,. Trong khi đoạn trailer GTA 6 được phát_hành gần đây của Rockstar_Games đang phá vỡ mọi kỷ_lục trên internet thì có một tên nhân_vật nữ mà mọi người đang bàn_tán Lucia ."
1860,"Dạy tích_hợp , thi học_sinh giỏi và lớp 10 chuyên thế_nào. Để chọn học_sinh giỏi hay tuyển lớp 10 chuyên , các tỉnh cho thí_sinh thi môn Khoa_học_tự_nhiên , Địa_lý và Lịch_sử nhưng ra đề có định_hướng , theo Bộ Giáo_dục và Đào_tạo ."
1861,"Nhân_viên trường_học mong được quan_tâm hơn_nữa. Nhiều bạn_đọc ủng_hộ đề_xuất của Bộ GD-ĐT về chế_độ , chính_sách cho nhân_viên trường_học , bởi thực_tế lương của nhân_viên trường_học quá thấp , lại phải kiêm_nhiệm nhiều việc ."
1862,"Chủ_tịch HĐND tỉnh và Giám_đốc Công_an Đồng_Nai có mức tín_nhiệm cao nhất. Ông Thái_Bảo , Chủ_tịch HĐND tỉnh Đồng_Nai là người có mức tín_nhiệm cao nhất với 95,71% , Đứng thứ 2 là thiếu_tướng Nguyễn_Sỹ_Quang , Giám_đốc Công_an tỉnh Đồng_Nai với tỷ_lệ 94,29% ( cả 2 người này đều không có phiếu tín_nhiệm thấp ) ."
1863,"Phó thủ_tướng Xử nghiêm sai_phạm phát_triển điện gió , mặt_trời. Phó thủ_tướng yêu_cầu xử nghiêm sai_phạm trong quy_hoạch , đầu_tư , xây_dựng điện mặt_trời , gió tại Quy_hoạch điện VII và VII điều_chỉnh , không để thất_thoát tài_sản Nhà_nước ."
1864,"iPhone 15 series giá từ 22 triệu đồng tại Việt_Nam. Sau sự_kiện Apple công_bố các sản_phẩm iPhone , iPad và Apple Watch thế_hệ mới , hệ_thống bán_lẻ uỷ_quyền chính hãng của Apple ( AAR ) - CellphoneS cũng cập_nhật mức giá bán niêm_yết của các sản_phẩm tại thị_trường Việt_Nam ."
1865,"Sáu dự_báo thị_trường nhà ở Mỹ năm 2024. Đà tăng_giá có_thể chững lại , nguồn cung cải_thiện nhưng ít và nhiều người vẫn tiếp_tục đi thuê là những dự_báo về thị_trường nhà 2024 ."
1866,"HLV Pep_Guardiola báo tin_vui về chấn_thương của Erling_Haaland. Trước thềm trận lượt_về vòng bảng Champions_League với Young_Boys , HLV Pep_Guardiola đã báo tin_vui về chấn_thương của tiền_đạo Erling_Haaland ."
1867,"Ca_sĩ Lưu_Bích nói gì khi được khán_giả trẻ ủng_hộ ở tuổi 55 ,. Tái_xuất với âm_nhạc bằng ca_khúc Không bao_giờ , Lưu_Bích hạnh_phúc khi nhận được sự ủng_hộ của khán_giả trẻ ."
1868,"Trốn kiểm_tra nồng_độ cồn , tài_xế tông thẳng cảnh_sát giao_thông. Hà_Nam Được yêu_cầu dừng xe kiểm_tra nồng_độ cồn , tài_xế xe bốn chỗ tăng ga tông thẳng vào hai cảnh_sát giao_thông ở thị_xã Duy_Tiên ."
1869,"Xu_hướng mua căn_hộ đã hoàn_thiện tại Hạ_Long. Những dự_án bất_động_sản đã hoàn_thành , có_thể vào ở ngay luôn là mục_tiêu của những gia_đình trẻ muốn sớm ổn_định cuộc_sống , Cơ_hội mua một căn nhà trong dịp cuối năm để kịp đón năm mới chưa bao_giờ gần đến thế tại The_Dragon_Castle ở Hạ_Long ."
1870,"TPHCM đề_xuất chi hơn 1.800 tỷ miễn học_phí năm_học 2023-2024. Uỷ_ban_Nhân_dân TPHCM đề_nghị chi 1.847 tỷ đồng để hỗ_trợ học_phí năm_học 2023-2024 , trong đó học_sinh THCS công_lập được hỗ_trợ 100% , tư_thục được hỗ_trợ mức tương_đương ."
1871,"Vụ 11 học_sinh ăn 2 gói mì chan cơm Hiệu_trưởng từ_chức , liệu có xong ,. Liên_quan đến phản_ánh 11 học_sinh phải ăn 2 gói mì tôm chan cơm ở Lào_Cai , Hiệu_trưởng Trường PTDT bán_trú tiểu_học Hoàng_Thu_Phố 1 đã xin từ_chức , Việc xử_lý liệu có dừng lại ,"
1872,"Giá vàng thế_giới vượt 2.075 USD , lên đỉnh lịch_sử. Vàng thế_giới tăng mạnh , vượt mức kỷ_lục được thiết_lập vào năm 2020 là 2.075,09 USD / ounce , Vàng trong nước cũng tăng theo , lên sát mức đỉnh ."
1873,"Hồ_sơ 9 căn_hộ bạc tỷ vụ tranh_chấp giữa siêu_mẫu Ngọc_Thuý và đại_gia. 9 căn_hộ trong vụ tranh_chấp giữa siêu_mẫu Ngọc_Thuý và chồng cũ đều nằm ở trung_tâm quận 1 , thuộc phân khúc cao_cấp với giá cho thuê vài chục triệu đồng mỗi tháng ."
1874,"Rao bán 4 bức tường lâu_đài Pháp cổ giá 7,5 triệu USD. Một đại_lý đồ_cổ có trụ_sở tại Paris đang rao bán 4 bức tường đã được chia nhỏ thành 5.389 mảnh , dùng để lắp_ghép thành lâu_đài ."
1875,"Ngôi nhà có hệ mái bồng_bềnh mô_phỏng túp lều. Ấn_Độ Mái nhà nhô lên ở 2 cạnh và được chống_đỡ bởi những cột thép mô_phỏng hình chiếc lều , ở giữa là lối dẫn lên sân_thượng ."
1876,"Chi_Pu sẽ hát trong chương_trình Cảm_ơn cuộc_đời 2023. Chi_Pu sẽ cùng các nghệ_sĩ như Hồ Trung_Dũng , Ngọc_Anh .. , hát trong chương_trình Cảm_ơn cuộc_đời 2023 , Chương_trình năm nay với chủ_đề Cảm_ơn vì đã vững_tâm sẽ kể lại những câu_chuyện cảm_động , những cuộc gặp_gỡ bất_ngờ cùng những tiết_mục nghệ_thuật được dàn_dựng công_phu sẽ được truyền_hình trực_tiếp lúc 20 giờ 10 ngày 24.12 trên kênh VTV 1 ."
1877,"Thêm 381 cử_nhân điều_dưỡng , kỹ_thuật xét_nghiệm y_học hệ vừa làm vừa học. Trường ĐH Cửu_Long tổ_chức lễ trao bằng tốt_nghiệp cho 381 cử_nhân ngành điều_dưỡng , kỹ_thuật xét_nghiệm y_học ."
1878,"Công_viên bờ sông Sài_Gòn phía Thủ_Thiêm trước giờ mở_cửa. TP HCM Công_viên 20 ha bên sông Sài_Gòn ở Thủ_Thiêm với cánh đồng hướng_dương , cây_xanh , lối đi bộ , sân sinh_hoạt .. , cơ_bản hoàn_thành , hoạt_động từ 23/12 ."
1879,"Khởi_công khối nhà hình đôi cánh FIATO City tại Nhơn_Trạch. Khối nhà FIATO City vừa chính_thức được khởi_công vào ngày 19/11 , hứa_hẹn trở_thành tâm_điểm cho nhịp sống sôi_động của khu_vực Nhơn_Trạch , Đồng_Nai ."
1880,"Bí kíp diện váy với giày boots để trông sành_điệu , tôn dáng. Váy và giày boots khi được kết_hợp ăn_ý sẽ tạo nên vẻ ngoài thời_thượng , lôi_cuốn cho phụ_nữ trong mùa thu - đông ."
1881,"Tương_lai bệnh_tật bủa_vây vì đồ uống có đường. Trung_bình một người Việt đang tiêu_thụ 46 , 5g đường một ngày , gần gấp đôi mức khuyến_nghị để có lợi hơn cho sức_khoẻ của WHO , Đường tự_do trong đồ uống có đường hầu_như không có giá_trị về dinh_dưỡng ."
1882,"Cao_tốc Trung_Lương - Mỹ_Thuận sẽ cho xe chạy 90 km/h. Tiền_Giang Dự_kiến cuối tháng 12 , cao_tốc Trung_Lương - Mỹ_Thuận sẽ được khai_thác với vận_tốc tối_đa 90 km/h thay_vì 80 km/h như hiện_nay ."
1883,"Thể_Công thua đậm dù Hoàng_Đức ghi_bàn. Bình_Định Tiền_vệ ngôi_sao Nguyễn_Hoàng_Đức lần đầu_ghi bàn tại V-League 2023-2024 , nhưng Thể_Công_Viettel vẫn thảm_bại 1-4 trên sân Bình_Định ở vòng 7 tối 23/12 ."
1884,"Asian_Cup 2023 dùng công_nghệ bắt việt_vị mới. Ngày 19/12 , Liên_đoàn bóng_đá_châu_Á ( AFC ) thông_báo lần đầu_tiên áp_dụng công_nghệ bắt việt_vị bán_tự_động tại Asian_Cup 2023 ."
1885,"Hệ_sinh_thái của Shark_Thuỷ nợ Bảo_hiểm_xã_hội hơn 100 tỷ. Hàng chục tháng qua , Apax_Leaders và các doanh_nghiệp trong hệ_sinh_thái của ông Nguyễn_Ngọc_Thuỷ chậm đóng hơn 100 tỷ đồng Bảo_hiểm_xã_hội ."
1886,"Sam_Altman nói không ngại trở_thành cột_thu_lôi về AI. Trong lần đầu xuất_hiện sau khi trở_lại làm CEO OpenAI , Sam_Altman nói nhân_loại cần một người hút sự chú_ý về AI và đó chính là ông ."
1887,"Hà_Nội khát bãi đỗ ô_tô Xẻ thịt lòng_đường để trục_lợi. Thực_trạng khát điểm , bãi đỗ ô_tô ở Hà_Nội khiến nhiều người đang biến lòng lề_đường thành nơi trông giữ xe tự_phát để trục_lợi ."
1888,"Pep_Guardiola ngã lăn ra sân , lên_tiếng về việc Man_City bị xử ép. HLV Pep_Guardiola ngã lăn ra sân sau khi Kulusevski gỡ hoà cho Tottenham ở phút 90 , Bên cạnh đó , ông thầy người Tây_Ban_Nha cũng lên_tiếng về việc Man_City bị xử ép ."
1889,"Khánh_Vân sau 4 năm đăng_quang Là CEO công_ty giải_trí , kín_tiếng đời tư. Sau Hoa_hậu Hoàn_vũ Việt_Nam , Khánh_Vân hoạt_động sôi_nổi trong nhiều lĩnh_vực , Cô gây chú_ý khi thành_lập công_ty giải_trí , lên chức CEO ở tuổi 27 ."
1890,"Ghi_bàn vào lưới Liverpool , Haaland phá kỷ_lục của huyền_thoại Man_Utd. Tiền_đạo Erling_Haaland đã lập thêm kỷ_lục mới sau bàn thắng vào lưới Liverpool , dù Man_City vẫn phải chia điểm đáng tiếc với Lữ_đoàn đỏ ở vòng 13 Premier_League ."
1891,"Hồ_Việt_Trung kể quá_khứ đi diễn bằng xe_đò , không dám ngủ vì sợ bị móc_túi. Góp_mặt trong chương_trình Chinh_phục thần_tượng , ca_sĩ Hồ_Việt_Trung chia_sẻ hành_trình theo_đuổi âm_nhạc lắm gian_nan của mình ."
1892,"Hoa_khôi bóng_chuyền Việt_Nam ra_mắt ấn_tượng tại Thái_Lan. Ngày 24.12 , hoa_khôi bóng_chuyền Việt_Nam Hoàng_Thị_Kiều_Trinh cùng chuyền hai tài_năng Đoàn_Thị_Lâm_Oanh có màn ra_mắt ấn_tượng trong màu áo CLB Supreme Chonburi-E.Tech tại giải_vô_địch_bóng_chuyền Thái_Lan ."
1893,"Cuống_quýt báo công_an vì bỗng_dưng nhận được 400 triệu đồng. Sau khi nhận 400 triệu đồng từ tài_khoản lạ , người phụ_nữ ở Hà_Tĩnh vội_vàng đến công_an trình_báo , tìm người trả lại ."
1894,"Kết_thúc giải quần_vợt vô_địch trẻ toàn_quốc năm 2023. Giải đấu khép lại sáng 20/10 , với các trận chung_kết các nhóm tuổi U18 và U16 , diễn ra ở Bến_Lức ( Long_An ) ."
1895,"MLee_Tôi kiếm tiền tốt. Ca_sĩ MLee , 31 tuổi , nói tin vào khả_năng kiếm tiền nhờ xây_dựng hình_ảnh tốt , không tìm sự nổi_tiếng bằng scandal ."
1896,Gamuda_Land lập hat-trick giải_thưởng bất_động_sản Malaysia. Gamuda_Land được vinh_danh tại lễ trao giải_thưởng Nhà_phát_triển Bất_động_sản hàng_đầu ( Top_Property_Developers_Awards - TPDA ) do The_Edge_Malaysia tổ_chức .
1897,"Joao_Felix ghi_bàn giúp Barcelona đánh_bại Atletico. Bàn thắng duy_nhất của Joao_Felix giúp Barcelona hạ Atletico 1-0 tại Nou_Camp tối 3/12 , Sau 15 vòng đấu La_Liga , đoàn quân HLV Xavi_Hernandez vững_chắc ở vị_trí thứ 3 trên bảng xếp_hạng ."
1898,"Sinh_viên gốc Á Thà khó_khăn ở trường top còn hơn xuất_sắc ở trường thường. Một nghiên_cứu của tạp_chí học_thuật nổi_tiếng cho thấy , nhiều khả_năng sinh_viên châu_Á chọn học trường đại_học ưu_tú dù gặp khó_khăn hơn là xuất_sắc ở một trường trung_bình ."
1899,Con trai David_Beckham không biết cha đá bóng giỏi. Victoria - vợ David_Beckham - nói con trai Cruz biết cha mình là chân sút nổi_tiếng sau khi xem phim_tài_liệu về cầu_thủ .
1900,"8 học_sinh đánh_bạn đến rối_loạn tâm_thần đang được điều_trị tâm_lý. Ngoài hỗ_trợ cho cháu K. , Trung_tâm công_tác xã_hội Hà_Nội ( Sở LĐ-TB & XH Hà_Nội ) đang điều_trị tâm_lý cho 8 học_sinh đánh_bạn đến rối_loạn tâm_thần ."
1901,Những bộ váy vintage đẹp nhất 2023. Tạp_chí Vogue chọn đầm Chanel của Naomi_Campbell là một trong số những thiết_kế vintage đẹp nhất năm nay .
1902,"Hoàng_Hải_Tôi dư_dả dù không đi hát. Ca_sĩ Hoàng_Hải nói 10 năm không đi hát , anh sống dư_dả nhờ kinh_doanh nhỏ , học cách tiêu ít hơn tiền kiếm được ."
1903,"Hé lộ khối tài_sản khổng_lồ của cha_đẻ ChatGPT. Sam_Altman , người đồng sáng_lập và CEO của OpenAI , đang sở_hữu giá_trị tài_sản ròng khủng , Khối tài_sản hàng trăm triệu USD của ông là kết_quả những khoản đầu_tư và dự_án kinh_doanh mạo_hiểm ."
1904,"Vụ học_sinh ép cô_giáo vào tường Vụ_việc rất nghiêm_trọng , không_thể chấp_nhận được. Thứ_trưởng Bộ GD-ĐT Hoàng_Minh_Sơn cho rằng , trước vụ_việc học_sinh ép cô_giáo vào tường rồi văng_tục , cũng có nhiều vụ tương_tự , đều liên_quan đến bạo_lực học_đường ."
1905,"Hàng_loạt dự_án bãi đỗ xe ở Hà_Nội đắp chiếu. Trong khi thành_phố mới đáp_ứng khoảng 10% nhu_cầu đỗ xe , hàng_loạt dự_án bãi xe không triển_khai hoặc sử_dụng sai mục_đích ."
1906,"Hà_Nội Xe_tải tuột_dốc đè_bẹp xe_máy , 2 người thoát nạn trong gang_tấc. Chiếc ô_tô tải đang lên dốc đê Phù_Đổng ( xã Phù_Đổng , huyện Gia_Lâm , Hà_Nội ) , bất_ngờ bị tuột_dốc , hai người đi xe_máy phía sau may_mắn kịp chạy thoát ."
1907,2 ông lớn Nhật_Bản liên_doanh với công_ty Việt làm nhà dưới 2 tỷ đồng / căn. Liên_doanh giữa TTCapital cùng 2 đối_tác Nhật là Cosmos_Initia và Koterasu_Group cùng phát_triển dự_án đầu_tiên tại Bình_Dương với quy_mô 2.000 căn_hộ .
1908,"Ông bố từ_chối chi nhiều tiền cho con học thêm , để con làm toàn_bộ việc nhà. Anh Trần_Đức_Giang , một ông bố tại Hà_Nội , nêu quan_điểm về chuyện học thêm và cách gia_đình anh rèn con kỹ_năng tự học ."
1909,"Djokovic thắng 87 trận với top 15 thế_giới. Tay_vợt số_một ATP Tour_Novak_Djokovic thắng 87 trận khi đấu các đối_thủ thuộc top 15 thế_giới hiện_tại , gồm 22 trận với top 5 ."
1910,"Việt_Nam có gần 26 triệu người sở_hữu tiền ảo , đứng thứ 3 thế_giới ,. Theo báo_cáo gần đây của Crypto_Crunch_App , Việt_Nam bất_ngờ xếp thứ 3 trong bảng xếp_hạng về lượng người nắm giữ tiền ảo trên thế_giới ."
1911,"Hai học_sinh được tặng Huân_chương Lao_động hạng Nhất. 16 học_sinh đạt giải quốc_tế được Chủ_tịch nước tặng Huân_chương Lao_động , trong đó hai em nhận Huân_chương hạng Nhất ."
1912,"Can we take a rain check là gì ,. Nếu được mời nhưng không đi được , bạn có_thể nói Can we take a rain check , , Cách này không có nghĩa là kiểm_tra thời_tiết , mà ý_muốn hẹn lại vào một buổi khác ."
1913,"Grand_Marina , Saigon cất nóc toà Sea_với khu căn_hộ hàng_hiệu Marriott và JW Marriott. Sea_là toà căn_hộ hàng_hiệu thứ 2 hoàn_thành trong quy_hoạch của khu phức_hợp bất_động_sản hàng_hiệu Marriott lớn nhất thế_giới , Grand_Marina , Saigon ."
1914,"Ngân_hàng rao bán siêu xe McLaren siết nợ giá từ 27,5 tỷ đồng. VietinBank sẽ đấu_giá chiếc siêu xe McLaren thu_giữ hồi tháng 10 của một đại_gia tại TP HCM với giá khởi_điểm từ 27,5 tỷ đồng ."
1915,"Sentosa_Sky_Park hưởng lợi từ nguồn lao_động nước_ngoài. Thu_hút nhiều vốn đầu_tư trực_tiếp nước_ngoài ( FDI ) , Hải_Phòng đang là nơi sinh_sống và làm_việc của các chuyên_gia nước_ngoài , Toà căn_hộ Sentosa_Sky_Park hưởng lợi từ tập khách_hàng này ."
1916,"iMessage an_toàn trước quy_định chống độc_quyền của EU. Sau cuộc điều_tra kéo_dài 5 tháng , các cơ_quan giám_sát của Uỷ_ban châu_Âu ( EC ) đã xác_định iMessage an_toàn trước các quy_định chống độc_quyền của Liên_minh châu_Âu ( EU ) ."
1917,"8 cách chữa lành đường ruột. Bổ_sung lợi khuẩn probiotic , uống đủ nước , tránh căng_thẳng và thực_phẩm gây viêm hỗ_trợ chữa lành đường ruột ."
1918,"Chủ_tịch HĐND Đồng_Nai có số phiếu tín_nhiệm cao nhiều nhất. Ông Thái_Bảo , Chủ_tịch HĐND tỉnh Đồng_Nai có số phiếu tín_nhiệm cao nhiều nhất , Ông Lại_Thế_Thông , Giám_đốc Sở Khoa_học và Công_nghệ có phiếu tín_nhiệm thấp nhiều nhất ."
1919,"Người lao_động cung_cấp nguồn tin giúp công_an điều_tra hàng nghìn vụ_việc. Trong 5 năm qua , các cấp công_đoàn trên toàn_quốc đã vận_động công_nhân , viên_chức , lao_động cung_cấp cho lực_lượng công_an trên 20.000 nguồn tin , trong đó có gần 10.000 nguồn tin giá_trị liên_quan đến an_ninh trật_tự , góp_phần giúp lực_lượng công_an trong cả nước điều_tra , làm rõ hàng ngàn vụ_việc ."
1920,"Dinh_dưỡng hàng ngày cho sức_khoẻ dẻo_dai tuổi ngoài 60. Ở độ tuổi ngoài 60 , khi cơ_thể dần nhạy_cảm và dễ bị tổn_thương hơn , vai_trò của chế_độ ăn_uống hàng ngày_càng trở_nên quan_trọng và là một trong những yếu_tố quyết_định đến sức_khoẻ , khả_năng đề_kháng ."
1921,"Khánh_Linh_Cô_Em Trendy mặc váy ngắn trong lễ cưới kín_đáo tại Hà_Nội. Nhà_thiết_kế Lê_Thanh_Hoà tiết_lộ , làm váy cưới cho cô gái cá_tính như Khánh_Linh là một thử_thách đối_với anh ."
1922,"Vẻ ngoài ngọt_ngào của thiên_thần chuyển giới nổi_tiếng Thái_Lan. Yoshi_Rinrada là mỹ_nhân chuyển giới nổi_tiếng , từng đăng_quang Hoa_hậu chuyển giới Thái_Lan năm 2017 , Thiên_thần chuyển giới vẫn theo_đuổi công_việc người_mẫu và nhan_sắc ngày_càng thăng_hạng ."
1923,"Arsenal giữ đỉnh bảng sau trận hoà Liverpool. Anh Hoà 1-1 trên sân Liverpool ở vòng 18 hôm 23/12 , Arsenal giữ đỉnh bảng Ngoại_hạng Anh với một điểm nhiều hơn chính đối_thủ ."
1924,Hai đồng_hồ mới nhất của Apple bị ngừng bán tại Mỹ. Mỹ Apple dừng bán Watch_Series 9 và Ultra 2 tại thị_trường Mỹ ngay trong tháng 12 do thua kiện về bản_quyền .
1925,Vụ giáo_viên bị học_sinh ném dép Giáo_viên là nạn_nhân bạo_lực học_đường. Luật_sư Đặng_Văn_Cường nhận_định vụ_việc giáo_viên bị học_sinh ném dép ở Tuyên_Quang là bạo_lực ngược - học_sinh bạo_hành đối_với giáo_viên - và hậu_quả sẽ rất khôn_lường .
1926,"Thi tốt_nghiệp THPT 4 môn , 6 môn rồi 4 môn. Từ sau 1975 đến những năm sau 1980 kỳ thi tốt_nghiệp THPT gồm 4 môn thi theo ban và có những điều_chỉnh theo từng thời_kỳ , Năm_học 1997-1998 là lần đầu_tiên số môn thi tốt_nghiệp THPT được tăng lên 6 ."
1927,"Tsonga_Djokovic từng muốn trở_thành Nadal , Federer. Theo cựu tay_vợt số năm thế_giới Jo-Wilfried Tsonga , Novak_Djokovic không chiếm được thiện_cảm ở đầu sự_nghiệp vì không phải là chính mình ."
1928,"Hội_nghị Cấp cao Quốc_hội ba nước Campuchia - Lào - Việt_Nam thành_công tốt_đẹp. Chiều 6/12 , tại Viêng_Chăn , CHDCND Lào , đã diễn ra phiên toàn_thể thứ hai và lễ bế_mạc Hội_nghị Cấp cao Quốc_hội ba nước Campuchia - Lào - Việt_Nam ( CLV ) lần thứ nhất ."
1929,"Từ vụ cô bị học_sinh ném dép , nghề giáo đang là nghề nguy_hiểm ,. Trước khi xảy ra vụ cô_giáo bị học_sinh ném dép ở Tuyên_Quang , hai giáo_viên tại Lạng_Sơn đã mất việc vì một bài tố của phụ_huynh trên mạng , Người làm nghề giáo đang phải đối_mặt với nhiều rủi_ro ."
1930,"Doanh_nghiệp lớn tiên_phong thực_hiện trách_nhiệm xã_hội để chinh_phục người tiêu_dùng. Nhiều người tiêu_dùng thể_hiện rõ sự ủng_hộ những doanh_nghiệp kinh_doanh có trách_nhiệm với xã_hội , Chất_lượng xã_hội của sản_phẩm thực_sự đã lên_ngôi khiến các doanh_nghiệp không_thể đứng ngoài cuộc ."
1931,Nhóm nhạc của trẻ mồ_côi thu_hút khán_giả. Masaka_Kids_Africana - nhóm nhạc trẻ mồ_côi ở châu_Phi - gây chú_ý với khán_giả nhờ đáng yêu và năng_lượng tích_cực .
1932,"Bàn thắng của Thanh_Nhã thắp sáng hy_vọng cho đội_tuyển nữ Việt_Nam ở World_Cup. Dù thua sít_sao 1-2 trước đội_tuyển nữ Đức , đội_tuyển nữ Việt_Nam đã đánh_dấu cột mốc đặc_biệt với màn trình_diễn đẳng_cấp , không còn lép_vế quá nhiều trước các đại_diện châu_Âu , Rõ_ràng , những cô gái vàng của bóng_đá Việt_Nam đang hoàn_thiện từng ngày không_chỉ cho World_Cup , mà_còn cả hành_trình vươn tầm rất dài phía trước ."
1933,Hương_Lan giã_từ sân_khấu sau Ca_sĩ mặt_nạ. Nghệ_sĩ Hương_Lan nói sẽ giã_từ sân_khấu ở tuổi 70 sau khi lộ diện là Cú_Tây_Bắc tại show Ca_sĩ mặt_nạ 2023 .
1934,"De_Gea gây sốc khi sắp trở_lại đối_đầu với Man_Utd. Theo tờ ESPN , thủ_thành De_Gea sắp trở_lại giải Ngoại_hạng Anh để đầu_quân cho Newcastle , Mới_đây , Chích_choè đã mất thủ_môn số_một là Nick_Pope dài_hạn ."
1935,Niềm vui ngày trở về của sinh_viên UIT giành cú đúp giải An_toàn thông_tin ASEAN 2023. Dù đối_diện với áp_lực lớn nhưng 2 đội_tuyển sinh_viên của Trường ĐH Công_nghệ_thông_tin ( ĐHQG TP. HCM ) đã xuất_sắc ẵm trọn 2 giải_thưởng cao nhất của cuộc thi Sinh_viên với An_toàn thông_tin các nước ASEAN 2023 .
1936,"Giải chạy đầu_tiên trên vRace có huy_chương và áo. Việt_Nam hùng_cường là giải chạy ảo được tổ_chức trên vRace nhằm mục_đích thiện nguyện , VĐV có_thể đăng_ký miễn_phí hoặc mua vật_phẩm áo và huy_chương ."
1937,"Một hãng xe_điện Mỹ cạn sạch tiền , phải nộp đơn xin phá_sản. Một hãng xe_điện được Foxconn đầu_tư nộp đơn xin phá_sản , Vụ phá_sản này cho thấy thời_kỳ của các start up xe_điện thành_công sắp kết_thúc ."
1938,"Thót_tim xem cảnh_sát cứu cô gái cầm dao lên nóc chung_cư 25 tầng tự_tử. Cô gái 19 tuổi cầm con dao , leo lên tầng thượng toà nhà chung_cư cao 25 tầng ở trung_tâm thành_phố Vinh ( Nghệ_An ) với ý_định nhảy xuống ."
1939,"Nhà hướng Tây đầy mảng xanh , chi_phí xây mới 3,5 tỷ đồng. Gia_Lai Khối nhà được xây lùi nhường chỗ cho cảnh_quan sân vườn , vừa giúp cản nắng_gió hướng Tây vừa làm giảm lượng nhiệt vào bên trong ."
1940,"Ca_sĩ Lưu_Bích hạnh_phúc với cuộc_sống độc_thân. Trở_lại với âm_nhạc , ca_sĩ Lưu_Bích cho biết cô hạnh_phúc khi được khán_giả yêu_thương , đặc_biệt là những khán_giả trẻ ."
1941,"Xe_tải đầu kéo tông liên_tiếp vào nhiều xe_máy , ô_tô. Sau khi tránh chiếc xe_khách quay đầu , chiếc xe_tải đầu kéo đã mất lái tông vào 1 xe ô_tô_con và hơn 10 xe_máy đang dựng bên đường , làm 1 phụ_nữ bị_thương nặng ."
1942,"Trung_Quốc ô_nhiễm tệ đi sau 10 năm cải_thiện. Sau 10 năm cải_thiện về môi_trường , tình_trạng ô_nhiễm không_khí của Trung_Quốc tệ đi trong năm 2023 với mức bụi mịn PM 2.5 tăng ở nhiều nơi ."
1943,"Nadal khoe video tập_luyện trước khi sang Australia. Tay_vợt cựu số_một thế_giới Rafael_Nadal đăng_tải đoạn video tập cùng Emil_Ruusuvuori tại Kuwait , đánh_dấu bước chuẩn_bị cuối cho mùa 2024 ."
1944,"Bị cấm_chỉ đạo vì ăn_mừng quá_khích , HLV Arteta phản_ứng bất_ngờ. HLV Mikel_Arteta đã bị cấm_chỉ đạo vì ăn_mừng cuồng_nhiệt sau chiến_thắng nghẹt_thở của Arsenal trước Luton_Town , Tuy_nhiên , ông thầy người Tây_Ban_Nha không quan_tâm tới điều đó ."
